time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-10-11 18:00:00,3.850533,8.453487,3.127699214983512,7.5296445,-119.536,32.403,-119.6,32.5,307.82883
2023-10-11 19:00:00,3.4923158,8.558806,3.1866248252262053,7.8408875,-119.536,32.403,-119.6,32.5,307.84967
2023-10-11 20:00:00,3.609538,8.408808,3.2427491287430517,8.030118,-119.536,32.403,-119.6,32.5,307.95026
2023-10-11 21:00:00,3.7105472,9.249451,3.303172961111059,8.144703,-119.536,32.403,-119.6,32.5,308.11627
2023-10-11 22:00:00,3.5459642,9.402966,3.37120170799081,8.328717,-119.536,32.403,-119.6,32.5,306.842
2023-10-11 23:00:00,3.6355143,8.755344,3.4450769037084115,8.516221,-119.536,32.403,-119.6,32.5,307.31897
2023-10-12 00:00:00,3.9400716,9.534584,3.529303770087916,8.642918,-119.536,32.403,-119.6,32.5,307.75357
2023-10-12 01:00:00,3.942174,9.139011,3.6205623751923146,8.722904,-119.536,32.403,-119.6,32.5,308.01016
2023-10-12 02:00:00,3.8584595,9.197869,3.704700195798353,8.790348,-119.536,32.403,-119.6,32.5,308.0571
2023-10-12 03:00:00,3.9721289,9.221058,3.7738887034459085,8.874175,-119.536,32.403,-119.6,32.5,308.0411
2023-10-12 04:00:00,4.2964096,9.685905,3.827044787578634,8.985148,-119.536,32.403,-119.6,32.5,307.99664
2023-10-12 05:00:00,4.412125,9.803802,3.8722001707462965,9.324972,-119.536,32.403,-119.6,32.5,305.6172
2023-10-12 06:00:00,4.207499,10.044101,3.909076356623868,9.660292,-119.536,32.403,-119.6,32.5,305.71866
2023-10-12 07:00:00,4.1442513,9.837126,3.938675161874662,9.924421,-119.536,32.403,-119.6,32.5,304.163
2023-10-12 08:00:00,4.45102,11.028343,3.9652987183626665,13.536217,-119.536,32.403,-119.6,32.5,307.60568
2023-10-12 09:00:00,3.9599714,10.277695,3.985714734722268,13.613278,-119.536,32.403,-119.6,32.5,308.08783
2023-10-12 10:00:00,3.9970925,15.0241165,3.9993024548781926,13.639643,-119.536,32.403,-119.6,32.5,308.42474
2023-10-12 11:00:00,4.2596235,12.301016,3.9982233971135637,13.644234,-119.536,32.403,-119.6,32.5,308.65997
2023-10-12 12:00:00,4.324634,12.632117,3.9778531276078,13.640063,-119.536,32.403,-119.6,32.5,308.82135
2023-10-12 13:00:00,4.2163715,14.346816,3.9354774418168184,13.632131,-119.536,32.403,-119.6,32.5,308.93286
2023-10-12 14:00:00,4.5470705,14.036936,3.87800047390459,13.622028,-119.536,32.403,-119.6,32.5,309.01297
2023-10-12 15:00:00,4.111358,11.933266,3.8116424148181007,13.610048,-119.536,32.403,-119.6,32.5,309.07507
2023-10-12 16:00:00,4.5612793,12.895365,3.7412554329006786,13.595725,-119.536,32.403,-119.6,32.5,309.1278
2023-10-12 17:00:00,4.3425016,13.74348,3.666682285950548,13.578363,-119.536,32.403,-119.6,32.5,309.181
2023-10-12 18:00:00,3.8990269,12.437583,3.5881957946927883,13.557083,-119.536,32.403,-119.6,32.5,309.23584
2023-10-12 19:00:00,3.6496186,14.229839,3.507089797769177,13.530927,-119.536,32.403,-119.6,32.5,309.29535
2023-10-12 20:00:00,3.5267954,13.177364,3.4244495326133797,13.498684,-119.536,32.403,-119.6,32.5,309.3554
2023-10-12 21:00:00,3.5207527,13.4050665,3.3429989970956804,13.4587345,-119.536,32.403,-119.6,32.5,309.4115
2023-10-12 22:00:00,3.5447733,13.4959955,3.266401767758659,13.408655,-119.536,32.403,-119.6,32.5,309.4567
2023-10-12 23:00:00,3.4148345,14.2172,3.1950252843185245,13.34495,-119.536,32.403,-119.6,32.5,309.48575
2023-10-13 00:00:00,3.2637367,13.112221,3.127882264848765,13.26228,-119.536,32.403,-119.6,32.5,309.4929
2023-10-13 01:00:00,3.210814,13.562132,3.0643731370653184,13.100377,-119.536,32.403,-119.6,32.5,308.7676
2023-10-13 02:00:00,3.2058702,12.232412,3.005931928992649,12.927158,-119.536,32.403,-119.6,32.5,308.87183
2023-10-13 03:00:00,3.2177672,13.027024,2.9519055448642257,12.802939,-119.536,32.403,-119.6,32.5,308.96808
2023-10-13 04:00:00,3.2751732,13.005285,2.899882699624793,12.710608,-119.536,32.403,-119.6,32.5,309.04776
2023-10-13 05:00:00,3.254477,13.1014,2.8500521133796832,12.639483,-119.536,32.403,-119.6,32.5,309.10583
2023-10-13 06:00:00,3.2480087,13.235034,2.803212918467271,12.582782,-119.536,32.403,-119.6,32.5,309.1369
2023-10-13 07:00:00,3.134738,12.45006,2.758218719665781,12.535462,-119.536,32.403,-119.6,32.5,309.14206
2023-10-13 08:00:00,3.174912,13.075109,2.7158424462226813,12.494083,-119.536,32.403,-119.6,32.5,309.12048
2023-10-13 09:00:00,2.7632484,11.947859,2.6745894383194013,12.455519,-119.536,32.403,-119.6,32.5,309.0707
2023-10-13 10:00:00,2.709025,12.460402,2.633963339331678,12.416959,-119.536,32.403,-119.6,32.5,308.98474
2023-10-13 11:00:00,2.7880185,12.606939,2.5924288085970315,12.375417,-119.536,32.403,-119.6,32.5,308.85663
2023-10-13 12:00:00,2.6444035,12.460491,2.54959697776774,12.327454,-119.536,32.403,-119.6,32.5,308.68018
2023-10-13 13:00:00,2.3426306,12.611315,2.50537160424997,12.268607,-119.536,32.403,-119.6,32.5,308.4442
2023-10-13 14:00:00,2.5878844,12.063196,2.4593621946853355,12.192282,-119.536,32.403,-119.6,32.5,308.14102
2023-10-13 15:00:00,2.7155828,12.262358,2.4114184475464624,12.088146,-119.536,32.403,-119.6,32.5,307.76373
2023-10-13 16:00:00,2.6106992,12.257469,2.362712220679442,11.911313,-119.536,32.403,-119.6,32.5,307.49744
2023-10-13 17:00:00,2.6837234,12.314161,2.3151207772285898,11.74478,-119.536,32.403,-119.6,32.5,307.46442
2023-10-13 18:00:00,2.537098,11.826106,2.267648726670118,11.634277,-119.536,32.403,-119.6,32.5,307.4018
2023-10-13 19:00:00,2.4760973,11.829746,2.2199747867813064,11.556498,-119.536,32.403,-119.6,32.5,307.30203
2023-10-13 20:00:00,2.2222028,11.6837635,2.1727455314348982,11.498628,-119.536,32.403,-119.6,32.5,307.15796
2023-10-13 21:00:00,2.4016593,11.592968,2.127405215446756,11.453014,-119.536,32.403,-119.6,32.5,306.9639
2023-10-13 22:00:00,2.1849551,11.397281,2.0852539382839526,11.41508,-119.536,32.403,-119.6,32.5,306.71832
2023-10-13 23:00:00,2.0214818,11.462034,2.0451027273396063,11.381595,-119.536,32.403,-119.6,32.5,306.40985
2023-10-14 00:00:00,2.12109,11.098051,2.006214761223251,11.350081,-119.536,32.403,-119.6,32.5,306.03174
2023-10-14 01:00:00,1.9513129,10.711255,1.9683855001764001,11.318011,-119.536,32.403,-119.6,32.5,305.5742
2023-10-14 02:00:00,1.9923015,11.471365,1.9314266129933912,11.282937,-119.536,32.403,-119.6,32.5,305.02774
2023-10-14 03:00:00,2.0017772,10.967497,1.896187212674023,11.241808,-119.536,32.403,-119.6,32.5,304.38293
2023-10-14 04:00:00,1.8658729,10.605452,1.8617634598145367,11.190933,-119.536,32.403,-119.6,32.5,303.6346
2023-10-14 05:00:00,1.9099672,11.005078,1.8282302962015617,11.1246195,-119.536,32.403,-119.6,32.5,302.7716
2023-10-14 06:00:00,1.9047966,10.804141,1.7955590559444947,11.033822,-119.536,32.403,-119.6,32.5,301.79004
2023-10-14 07:00:00,1.8575993,10.664993,1.7638095659726851,10.901317,-119.536,32.403,-119.6,32.5,303.88422
2023-10-14 08:00:00,1.8652792,10.271461,1.7332011032857877,16.733843,-119.536,32.403,-119.6,32.5,200.38408
2023-10-14 09:00:00,1.8905756,9.689545,1.7030204420017137,16.712038,-119.536,32.403,-119.6,32.5,199.9688
2023-10-14 10:00:00,1.7906848,14.238968,1.6741870482874905,16.692003,-119.536,32.403,-119.6,32.5,199.51857
2023-10-14 11:00:00,1.5918708,14.099207,1.6462561334531574,16.67301,-119.536,32.403,-119.6,32.5,199.04044
2023-10-14 12:00:00,1.5712981,13.981048,1.61934343583949,16.654469,-119.536,32.403,-119.6,32.5,198.53242
2023-10-14 13:00:00,1.5428514,15.846756,1.59344548789826,16.635698,-119.536,32.403,-119.6,32.5,198.00641
2023-10-14 14:00:00,1.4599994,15.772816,1.5692334181156922,16.61579,-119.536,32.403,-119.6,32.5,197.49231
2023-10-14 15:00:00,1.5389818,13.195702,1.5469744763775108,16.593325,-119.536,32.403,-119.6,32.5,197.01122
2023-10-14 16:00:00,1.5083346,14.730713,1.5269488687014354,16.566133,-119.536,32.403,-119.6,32.5,196.61818
2023-10-14 17:00:00,1.4636652,16.27585,1.5107349615958672,16.53034,-119.536,32.403,-119.6,32.5,196.36383
2023-10-14 18:00:00,1.4629705,16.659422,1.4989167344348875,16.480373,-119.536,32.403,-119.6,32.5,196.30595
2023-10-14 19:00:00,1.5030547,16.29642,1.4927151182272935,13.904531,-119.536,32.403,-119.6,32.5,241.34253
2023-10-14 20:00:00,1.5191619,16.644175,1.4930842007244014,13.944192,-119.536,32.403,-119.6,32.5,245.28056
2023-10-14 21:00:00,1.5203698,16.280752,1.5005723210076591,13.995735,-119.536,32.403,-119.6,32.5,250.05527
2023-10-14 22:00:00,1.5250664,14.750285,1.5171975694797586,14.057429,-119.536,32.403,-119.6,32.5,255.71666
2023-10-14 23:00:00,1.4403203,15.257687,1.5445174822562715,14.119449,-119.536,32.403,-119.6,32.5,262.0632
2023-10-15 00:00:00,1.4336352,15.495453,1.582135582696887,14.161734,-119.536,32.403,-119.6,32.5,268.64905
2023-10-15 01:00:00,1.3531183,16.873928,1.6249936141392973,14.1648655,-119.536,32.403,-119.6,32.5,274.9437
2023-10-15 02:00:00,1.4077191,14.607813,1.6706908497139774,14.12711,-119.536,32.403,-119.6,32.5,280.52734
2023-10-15 03:00:00,1.4717886,13.893511,1.716093221607212,14.062733,-119.536,32.403,-119.6,32.5,285.1739
2023-10-15 04:00:00,1.5181706,15.685068,1.7613200201862027,13.98777,-119.536,32.403,-119.6,32.5,288.84497
2023-10-15 05:00:00,1.6164167,14.76535,1.8075445040021028,13.91025,-119.536,32.403,-119.6,32.5,291.66086
2023-10-15 06:00:00,1.6071243,14.958771,1.853049060908378,13.829693,-119.536,32.403,-119.6,32.5,293.74786
2023-10-15 07:00:00,1.7233162,14.4542885,1.8963146360399519,13.740995,-119.536,32.403,-119.6,32.5,295.2557
2023-10-15 08:00:00,1.7481151,14.861818,1.9365947884969905,13.632656,-119.536,32.403,-119.6,32.5,296.28708
2023-10-15 09:00:00,1.690798,14.114517,1.9737996786495997,13.482379,-119.536,32.403,-119.6,32.5,296.92722
2023-10-15 10:00:00,1.8545632,14.061317,2.0097964859034216,13.237554,-119.536,32.403,-119.6,32.5,297.23697
2023-10-15 11:00:00,1.9745098,13.16231,2.044655090787485,12.996202,-119.536,32.403,-119.6,32.5,295.01028
2023-10-15 12:00:00,1.9763118,13.94894,2.076930644072409,12.849748,-119.536,32.403,-119.6,32.5,295.52072
2023-10-15 13:00:00,2.0339098,12.698662,2.1045144640663573,12.750024,-119.536,32.403,-119.6,32.5,295.9138
2023-10-15 14:00:00,2.0265596,13.781197,2.127809016970976,12.677413,-119.536,32.403,-119.6,32.5,296.20377
2023-10-15 15:00:00,2.1383905,12.947151,2.1468476033163193,12.621636,-119.536,32.403,-119.6,32.5,296.391
2023-10-15 16:00:00,2.3924332,12.907225,2.161972400161124,12.57686,-119.536,32.403,-119.6,32.5,296.47815
2023-10-15 17:00:00,2.3387132,13.068035,2.1739549755735537,12.539002,-119.536,32.403,-119.6,32.5,296.46603
2023-10-15 18:00:00,2.3086097,12.132859,2.182607099680961,12.505128,-119.536,32.403,-119.6,32.5,296.34753
2023-10-15 19:00:00,2.4122698,12.643741,2.187183129884933,12.472816,-119.536,32.403,-119.6,32.5,296.1198
2023-10-15 20:00:00,2.4282858,12.20878,2.1884679305077013,12.439745,-119.536,32.403,-119.6,32.5,295.7799
2023-10-15 21:00:00,2.4696093,12.160202,2.188326580507595,12.403351,-119.536,32.403,-119.6,32.5,295.32864
2023-10-15 22:00:00,2.3602333,11.701109,2.1895077970173302,12.360492,-119.536,32.403,-119.6,32.5,294.7614
2023-10-15 23:00:00,2.1750855,12.465079,2.1914736663892893,12.307386,-119.536,32.403,-119.6,32.5,294.0829
2023-10-16 00:00:00,2.1688638,12.942974,2.1957387524008025,12.239026,-119.536,32.403,-119.6,32.5,293.2919
2023-10-16 01:00:00,2.1201787,12.487091,2.2023449877721606,12.148902,-119.536,32.403,-119.6,32.5,292.401
2023-10-16 02:00:00,2.0552328,11.617308,2.2097071131976946,20.101233,-119.536,32.403,-119.6,32.5,304.45294
2023-10-16 03:00:00,2.1810908,11.791929,2.214961746232088,20.037033,-119.536,32.403,-119.6,32.5,304.95728
2023-10-16 04:00:00,2.2272415,15.922955,2.219315525869168,19.93373,-119.536,32.403,-119.6,32.5,305.31644
2023-10-16 05:00:00,2.223565,17.082308,2.225744146126825,19.737886,-119.536,32.403,-119.6,32.5,305.58255
2023-10-16 06:00:00,2.2447627,12.535231,2.236944448244875,19.290758,-119.536,32.403,-119.6,32.5,289.58267
2023-10-16 07:00:00,2.4715724,15.5420475,2.2547489617820684,18.799442,-119.536,32.403,-119.6,32.5,293.79782
2023-10-16 08:00:00,2.373715,15.191889,2.2812815486614193,18.602123,-119.536,32.403,-119.6,32.5,296.7583
2023-10-16 09:00:00,2.5495582,19.280418,2.3187114868294514,18.504162,-119.536,32.403,-119.6,32.5,298.83456
2023-10-16 10:00:00,2.466663,18.796083,2.3607946071048693,18.448732,-119.536,32.403,-119.6,32.5,300.30136
2023-10-16 11:00:00,2.3498433,12.2337475,2.3911848699795084,18.412857,-119.536,32.403,-119.6,32.5,301.3131
2023-10-16 12:00:00,2.4767265,18.177547,2.4123908691207476,18.38439,-119.536,32.403,-119.6,32.5,301.99094
2023-10-16 13:00:00,2.4751515,18.375183,2.4260493684916407,18.354643,-119.536,32.403,-119.6,32.5,302.42828
2023-10-16 14:00:00,2.55405,18.306192,2.432338275826073,18.315958,-119.536,32.403,-119.6,32.5,302.68033
2023-10-16 15:00:00,2.662253,17.570816,2.4315734227955743,18.260193,-119.536,32.403,-119.6,32.5,302.7823
2023-10-16 16:00:00,2.5163512,17.284637,2.4251978653689044,18.175552,-119.536,32.403,-119.6,32.5,302.74677
2023-10-16 17:00:00,2.4195542,17.415033,2.4184124218208205,18.039143,-119.536,32.403,-119.6,32.5,302.57132
2023-10-16 18:00:00,2.8011541,16.931679,2.413617180291164,17.796936,-119.536,32.403,-119.6,32.5,302.23532
2023-10-16 19:00:00,2.62332,17.24275,2.409282647316642,17.319921,-119.536,32.403,-119.6,32.5,303.66956
2023-10-16 20:00:00,3.0321298,16.717564,2.4037660057973924,17.030706,-119.536,32.403,-119.6,32.5,303.74835
2023-10-16 21:00:00,3.0332599,16.491726,2.397158017388092,16.8854,-119.536,32.403,-119.6,32.5,303.74338
2023-10-16 22:00:00,2.7183795,16.630398,2.3922933956978696,16.79849,-119.536,32.403,-119.6,32.5,303.65842
2023-10-16 23:00:00,2.689972,15.864416,2.39001358701286,16.739435,-119.536,32.403,-119.6,32.5,303.4948
2023-10-17 00:00:00,2.425281,16.02651,2.3909813939576265,16.693697,-119.536,32.403,-119.6,32.5,303.24762
2023-10-17 01:00:00,2.4745479,15.273074,2.3918653736868984,16.65306,-119.536,32.403,-119.6,32.5,302.90576
2023-10-17 02:00:00,2.4248962,16.255648,2.3876721593508887,16.612232,-119.536,32.403,-119.6,32.5,302.45297
2023-10-17 03:00:00,2.2963257,15.826134,2.383441532136476,16.567312,-119.536,32.403,-119.6,32.5,301.8648
2023-10-17 04:00:00,2.2428432,15.673056,2.3818603252199315,16.51446,-119.536,32.403,-119.6,32.5,301.1137
2023-10-17 05:00:00,2.2370734,14.65028,2.38194837382729,16.448627,-119.536,32.403,-119.6,32.5,300.173
2023-10-17 06:00:00,2.2341447,14.341212,2.383119810686732,16.362328,-119.536,32.403,-119.6,32.5,299.02377
2023-10-17 07:00:00,2.239908,11.265625,2.386046979452163,16.24291,-119.536,32.403,-119.6,32.5,297.64563
2023-10-17 08:00:00,2.2554898,11.46517,2.390176738527883,16.065273,-119.536,32.403,-119.6,32.5,295.99878
2023-10-17 09:00:00,2.4554298,11.239815,2.39716649756408,15.767873,-119.536,32.403,-119.6,32.5,303.1073
2023-10-17 10:00:00,2.3332896,15.945101,2.409283936121093,15.553962,-119.536,32.403,-119.6,32.5,303.3597
2023-10-17 11:00:00,2.3101473,11.116712,2.425492682690618,15.415639,-119.536,32.403,-119.6,32.5,303.53024
2023-10-17 12:00:00,2.406229,15.312885,2.4473446386132673,15.322219,-119.536,32.403,-119.6,32.5,303.62277
2023-10-17 13:00:00,2.7373765,15.015875,2.471982286389806,15.257883,-119.536,32.403,-119.6,32.5,303.64606
2023-10-17 14:00:00,2.5074315,15.44702,2.496565479131629,15.21271,-119.536,32.403,-119.6,32.5,303.60922
2023-10-17 15:00:00,2.541834,15.190694,2.5210573574349864,15.180163,-119.536,32.403,-119.6,32.5,303.52185
2023-10-17 16:00:00,2.5060604,14.803505,2.5429643817389453,15.155567,-119.536,32.403,-119.6,32.5,303.38663
2023-10-17 17:00:00,2.4113073,14.225231,2.560044952219448,15.135086,-119.536,32.403,-119.6,32.5,303.209
2023-10-17 18:00:00,2.5128803,15.117456,2.566814361675831,15.115381,-119.536,32.403,-119.6,32.5,302.97836
2023-10-17 19:00:00,2.5156627,14.027184,2.562399555646891,15.093342,-119.536,32.403,-119.6,32.5,302.68695
2023-10-17 20:00:00,2.5993497,14.951017,2.5544534202723916,15.066238,-119.536,32.403,-119.6,32.5,302.3285
2023-10-17 21:00:00,2.621663,14.257862,2.5437133502686615,15.031237,-119.536,32.403,-119.6,32.5,301.8992
2023-10-17 22:00:00,2.5699797,13.955611,2.5318873322966238,14.98561,-119.536,32.403,-119.6,32.5,301.41052
2023-10-17 23:00:00,2.5528073,14.440609,2.5196413514907117,14.926386,-119.536,32.403,-119.6,32.5,300.87668
2023-10-18 00:00:00,2.4680128,14.724023,2.507654634139806,14.849959,-119.536,32.403,-119.6,32.5,300.31613
2023-10-18 01:00:00,2.341268,15.444645,2.4975361087023344,14.752302,-119.536,32.403,-119.6,32.5,299.74557
2023-10-18 02:00:00,2.166051,14.470959,2.4911202303790123,14.629113,-119.536,32.403,-119.6,32.5,299.1933
2023-10-18 03:00:00,2.1240153,13.878183,2.4893533073997447,14.465467,-119.536,32.403,-119.6,32.5,302.06305
2023-10-18 04:00:00,2.2564516,14.262616,2.4903054341171584,14.313717,-119.536,32.403,-119.6,32.5,302.1596
2023-10-18 05:00:00,2.2892003,13.2322445,2.4903716856196256,14.208653,-119.536,32.403,-119.6,32.5,302.2374
2023-10-18 06:00:00,2.2551043,14.14072,2.4898953169069142,14.132398,-119.536,32.403,-119.6,32.5,302.2978
2023-10-18 07:00:00,2.2276683,13.637138,2.4888808354178154,14.074517,-119.536,32.403,-119.6,32.5,302.33624
2023-10-18 08:00:00,2.1840725,14.357946,2.487179826305111,14.028626,-119.536,32.403,-119.6,32.5,302.34818
2023-10-18 09:00:00,2.4094763,13.894283,2.484923594482563,13.990624,-119.536,32.403,-119.6,32.5,302.33292
2023-10-18 10:00:00,2.4447875,14.07638,2.483868414234396,13.957766,-119.536,32.403,-119.6,32.5,302.28946
2023-10-18 11:00:00,2.425023,13.376942,2.4830636496385794,13.928187,-119.536,32.403,-119.6,32.5,302.22424
2023-10-18 12:00:00,2.412653,15.575167,2.4812398436396115,13.900399,-119.536,32.403,-119.6,32.5,302.1346
2023-10-18 13:00:00,2.5498295,14.804334,2.4772726197246095,13.873422,-119.536,32.403,-119.6,32.5,302.019
2023-10-18 14:00:00,2.4125514,12.9332285,2.469520919385383,13.846285,-119.536,32.403,-119.6,32.5,301.87317
2023-10-18 15:00:00,2.4382765,13.997797,2.456708616280577,13.818374,-119.536,32.403,-119.6,32.5,301.68958
2023-10-18 16:00:00,2.542778,13.118378,2.439729144102048,13.78906,-119.536,32.403,-119.6,32.5,301.46655
2023-10-18 17:00:00,2.3158894,12.97054,2.421924939312581,13.758252,-119.536,32.403,-119.6,32.5,301.20798
2023-10-18 18:00:00,2.400677,13.587921,2.4072546727029107,13.725958,-119.536,32.403,-119.6,32.5,300.91403
2023-10-18 19:00:00,2.4667554,12.699137,2.400659972478998,13.692227,-119.536,32.403,-119.6,32.5,300.58728
2023-10-18 20:00:00,2.373756,14.2703,2.406343026598532,13.656939,-119.536,32.403,-119.6,32.5,300.22006
2023-10-18 21:00:00,2.3105373,12.781673,2.4270994823452017,13.619986,-119.536,32.403,-119.6,32.5,299.8051
2023-10-18 22:00:00,2.3069322,13.343243,2.4634906731956523,22.942064,-119.536,32.403,-119.6,32.5,296.59528
2023-10-18 23:00:00,2.3227427,13.13393,2.5122420792286335,22.61828,-119.536,32.403,-119.6,32.5,296.9079
2023-10-19 00:00:00,2.2518744,12.996772,2.5651463725994343,22.48083,-119.536,32.403,-119.6,32.5,297.20438
2023-10-19 01:00:00,2.205916,13.7969675,2.6145531877445287,22.408459,-119.536,32.403,-119.6,32.5,297.4459
2023-10-19 02:00:00,2.1862788,18.116728,2.6562072714448743,22.358551,-119.536,32.403,-119.6,32.5,297.59378
2023-10-19 03:00:00,2.4003596,17.953398,2.6900134498486405,22.313011,-119.536,32.403,-119.6,32.5,297.68182
2023-10-19 04:00:00,2.2429,22.035048,2.7195480607621936,22.259531,-119.536,32.403,-119.6,32.5,297.72366
2023-10-19 05:00:00,2.1578736,21.67433,2.751714311667308,22.18377,-119.536,32.403,-119.6,32.5,297.7295
2023-10-19 06:00:00,2.072291,21.386574,2.793530617667908,22.06185,-119.536,32.403,-119.6,32.5,297.7029
2023-10-19 07:00:00,2.3605564,21.273941,2.850125565708498,21.843756,-119.536,32.403,-119.6,32.5,297.64346
2023-10-19 08:00:00,2.4599364,21.032387,2.9215458176455136,21.394365,-119.536,32.403,-119.6,32.5,297.5551
2023-10-19 09:00:00,2.726941,21.260294,3.0037152477486235,20.790464,-119.536,32.403,-119.6,32.5,296.84814
2023-10-19 10:00:00,2.6740804,20.981499,3.0896138957163184,20.547218,-119.536,32.403,-119.6,32.5,296.84274
2023-10-19 11:00:00,2.529077,21.100063,3.169812850342264,20.42415,-119.536,32.403,-119.6,32.5,296.84238
2023-10-19 12:00:00,2.9171457,20.54757,3.2383251667762827,20.347597,-119.536,32.403,-119.6,32.5,296.85077
2023-10-19 13:00:00,3.612855,20.709297,3.2911034696669352,20.289114,-119.536,32.403,-119.6,32.5,296.86395
2023-10-19 14:00:00,3.0629396,21.209772,3.3274017121362256,20.233953,-119.536,32.403,-119.6,32.5,296.8739
2023-10-19 15:00:00,2.8574777,20.710764,3.3484446761383255,20.1718,-119.536,32.403,-119.6,32.5,296.87665
2023-10-19 16:00:00,2.7742286,20.255182,3.3570387218876907,20.091894,-119.536,32.403,-119.6,32.5,296.86948
2023-10-19 17:00:00,2.6310437,19.660206,3.3581244348840222,19.978334,-119.536,32.403,-119.6,32.5,296.84442
2023-10-19 18:00:00,2.7611527,19.762096,3.3568841016770663,19.800459,-119.536,32.403,-119.6,32.5,296.8064
2023-10-19 19:00:00,2.6924663,19.440088,3.3594940707569143,19.486744,-119.536,32.403,-119.6,32.5,296.73868
2023-10-19 20:00:00,2.5428839,19.00954,3.3704482847745187,18.937792,-119.536,32.403,-119.6,32.5,296.27335
2023-10-19 21:00:00,2.576037,19.124966,3.39288828760491,18.63657,-119.536,32.403,-119.6,32.5,296.3057
2023-10-19 22:00:00,2.9052758,18.789017,3.427782280611628,18.46124,-119.536,32.403,-119.6,32.5,296.30338
2023-10-19 23:00:00,3.2359242,18.469868,3.4719883288648123,18.340416,-119.536,32.403,-119.6,32.5,296.2724
2023-10-20 00:00:00,2.6596098,18.152142,3.5204119510207437,18.246431,-119.536,32.403,-119.6,32.5,296.22073
2023-10-20 01:00:00,3.151507,18.432053,3.566369571542725,18.165367,-119.536,32.403,-119.6,32.5,296.15686
2023-10-20 02:00:00,2.7685096,17.660616,3.6040680151622415,18.088327,-119.536,32.403,-119.6,32.5,296.08557
2023-10-20 03:00:00,2.9110684,17.540966,3.6293724211192933,18.007559,-119.536,32.403,-119.6,32.5,296.00888
2023-10-20 04:00:00,2.8184893,17.899803,3.6398895869614356,17.914143,-119.536,32.403,-119.6,32.5,295.9259
2023-10-20 05:00:00,2.7953587,17.22173,3.635145458828904,17.79493,-119.536,32.403,-119.6,32.5,295.83276
2023-10-20 06:00:00,3.0340614,17.287369,3.6152826790833146,17.626654,-119.536,32.403,-119.6,32.5,295.71854
2023-10-20 07:00:00,2.9411354,17.162144,3.5818374852133927,17.223003,-119.536,32.403,-119.6,32.5,295.22635
2023-10-20 08:00:00,2.9130187,16.733776,3.538308483801873,16.918116,-119.536,32.403,-119.6,32.5,295.18262
2023-10-20 09:00:00,3.174147,16.70031,3.4892952928918937,16.71215,-119.536,32.403,-119.6,32.5,295.11768
2023-10-20 10:00:00,3.1110241,16.487946,3.439797472747122,16.568903,-119.536,32.403,-119.6,32.5,295.03262
2023-10-20 11:00:00,3.1206613,16.879242,3.393067681087881,16.467934,-119.536,32.403,-119.6,32.5,294.92993
2023-10-20 12:00:00,3.4045544,16.03191,3.3495932437848626,16.395544,-119.536,32.403,-119.6,32.5,294.81155
2023-10-20 13:00:00,3.6106584,16.649517,3.308931398822145,16.341156,-119.536,32.403,-119.6,32.5,294.6782
2023-10-20 14:00:00,3.2185106,16.218319,3.270135401324801,16.296423,-119.536,32.403,-119.6,32.5,294.5302
2023-10-20 15:00:00,3.210925,16.479708,3.2309672704443613,16.25445,-119.536,32.403,-119.6,32.5,294.3642
2023-10-20 16:00:00,3.0451126,15.781996,3.1899020380304584,16.209068,-119.536,32.403,-119.6,32.5,294.1768
2023-10-20 17:00:00,3.1239913,15.33283,3.1464613431053254,16.153933,-119.536,32.403,-119.6,32.5,293.96222
2023-10-20 18:00:00,3.2006426,15.559952,3.1006785246926056,16.081434,-119.536,32.403,-119.6,32.5,293.71262
2023-10-20 19:00:00,3.0809388,15.544588,3.054110183012779,15.978935,-119.536,32.403,-119.6,32.5,291.19525
2023-10-20 20:00:00,3.2443953,15.011835,3.010266583520287,15.71403,-119.536,32.403,-119.6,32.5,291.12393
2023-10-20 21:00:00,3.2116094,15.887512,2.970808691602172,15.514081,-119.536,32.403,-119.6,32.5,291.0604
2023-10-20 22:00:00,3.2945395,15.454787,2.929158384101254,15.360903,-119.536,32.403,-119.6,32.5,291.00107
2023-10-20 23:00:00,3.215593,15.874292,2.8860678211847484,15.2401905,-119.536,32.403,-119.6,32.5,290.94214
2023-10-21 00:00:00,2.8914924,13.112425,2.845799416015587,15.142027,-119.536,32.403,-119.6,32.5,290.87677
2023-10-21 01:00:00,3.0655332,15.922245,2.809112565607306,15.059863,-119.536,32.403,-119.6,32.5,290.79877
2023-10-21 02:00:00,2.9095592,14.087635,2.7748777237932525,14.988807,-119.536,32.403,-119.6,32.5,290.6964
2023-10-21 03:00:00,3.0198545,15.675417,2.7417978173539765,14.9251175,-119.536,32.403,-119.6,32.5,290.5557
2023-10-21 04:00:00,2.8575106,14.838068,2.7096552015348796,14.865564,-119.536,32.403,-119.6,32.5,290.39148
2023-10-21 05:00:00,3.003106,14.865601,2.678951651012412,14.807373,-119.536,32.403,-119.6,32.5,290.19153
2023-10-21 06:00:00,2.977347,14.476956,2.6501557357304706,14.747704,-119.536,32.403,-119.6,32.5,289.9504
2023-10-21 07:00:00,2.7943826,15.286171,2.6250846388392506,14.683557,-119.536,32.403,-119.6,32.5,289.666
